,error,filling_factor,flux,time,detect
0,0.0007575295749120414,0.29636284708976746,0.0005081663257442415,58010.348812322125,False
1,0.0012214797316119075,0.29636284708976746,0.0005081662675365806,58010.4066826925,False
2,0.0008993646479211748,0.29535993933677673,0.00016996395424939692,58010.46455306286,False
3,0.0013098634080961347,0.2968643307685852,-0.001183718559332192,58010.522423433235,False
4,0.0018850526539608836,0.23819349706172943,0.000843021203763783,58010.58029380361,False
5,0.0020829332061111927,0.20450283586978912,0.0034366643521934748,58010.63816417398,True
6,0.0044114612974226475,0.03218629211187363,-0.0031193739268928766,58010.696034544344,False
7,0.0014157516416162252,0.10029199719429016,-0.0010010875994339585,58010.753904914716,False
8,0.0014776200987398624,0.2717913091182709,0.0014776200987398624,58095.939090099906,False
9,0.0013139448128640652,0.18717026710510254,0.0005364157259464264,58095.99696047027,False
10,0.0,0.00037576633621938527,0.0,58096.05483084064,False
11,0.0010954394238069654,0.33046212792396545,-0.000759550544898957,58096.633534544344,False
12,0.001318774069659412,0.29485848546028137,0.0001702530134934932,58096.691404914716,False
13,0.001104573835618794,0.2226482331752777,0.00045094036613591015,58096.80714565546,False
14,0.001189323840662837,0.32695192098617554,-0.0010747873457148671,58096.865016025826,False
15,0.0005238790763542056,0.2710331082344055,-0.0003704384434968233,58096.9228863962,False
16,1.6253959170351578e-13,0.054915901273489,-1.14932857068345e-13,58096.98075676657,False
17,0.002366158878430724,0.1800241470336914,0.0016731269424781203,58097.15436787768,False
18,0.0005994536331854761,0.3349752724170685,-0.0005994536331854761,58097.270108618424,False
19,0.000951905851252377,0.3164212703704834,-0.00015865098976064473,58097.32797898879,False
20,0.001132473349571228,0.234562948346138,0.00021401740377768874,58097.38584935916,False
21,0.0005905405269004405,0.17001557350158691,-0.00029527026345022023,58097.443719729534,False
22,0.0009040812728926539,0.24832241237163544,0.0006064761546440423,58097.501590099906,False
23,0.0008695581345818937,0.28282344341278076,0.0003549956018105149,58097.55946047027,False
24,0.001595358713530004,0.12586645781993866,0.001595358713530004,58097.61733084064,False
25,0.0009505307534709573,0.2361876666545868,0.0006376354140229523,58097.675201211016,False
26,0.0010786436032503843,0.18616171181201935,-0.0010786436032503843,58102.76779380361,False
27,1.1975025192376837e-13,0.10541340708732605,-1.1975025192376837e-13,58102.82566417398,False
28,0.0014173546805977821,0.20035713911056519,3.314824136750952e-14,58102.883534544344,False
29,0.0014492336194962263,0.3249460756778717,0.0003089776146225631,58102.941404914716,False
30,0.0014465266140177846,0.3104037344455719,0.0006469063810072839,58102.99927528509,False
31,0.0007945139659568667,0.25273585319519043,-0.0007945139659568667,58103.05714565546,False
32,1.3755770340070222e-13,0.09176717698574066,-1.3755770340070222e-13,58103.115016025826,False
33,0.0029149625916033983,0.1288752257823944,0.00077905657235533,58103.34649750731,False
34,0.00045816367492079735,0.2191380262374878,-0.00022908183746039867,58103.40436787768,False
35,0.0014167721383273602,0.15846136212348938,0.0009503996116109192,58103.46223824805,False
36,0.0009488982614129782,0.21161611378192902,0.0009488982614129782,58103.63584935916,False
37,0.002213379368185997,0.1434440314769745,0.002099796198308468,58103.693719729534,False
38,0.0010876120068132877,0.24423809349536896,0.0002055393997579813,58103.751590099906,False
39,0.004012920428067446,0.025019455701112747,-0.002006460214033723,58103.80946047027,False
40,0.0005335183232091367,0.3259490132331848,-0.0004620404215529561,58104.33029380361,False
41,0.001257584197446704,0.17851975560188293,0.000843613117467612,58104.38816417398,False
42,0.001004079240374267,0.14141172170639038,-0.0007099912036210299,58104.446034544344,False
43,0.001307177939452231,0.2547416687011719,0.0009853225201368332,58104.503904914716,False
44,0.0012917259009554982,0.15545259416103363,0.0012917259009554982,58104.677516025826,False
45,0.0,0.14542339742183685,0.0,58104.7353863962,False
46,0.0,0.12837375700473785,0.0,58104.79325676657,False
47,0.005268882028758526,0.019055480137467384,-0.002634441014379263,58104.85112713694,False
48,5.6696079173699024e-14,0.11132411658763885,-2.8348039586849512e-14,58104.90899750731,False
49,0.002164513571187854,0.09277009963989258,0.002164513571187854,58104.96686787768,False
50,0.014547820203006268,0.013802903704345226,0.014547820203006268,58113.647423433235,False
51,0.0008086584857665002,0.3041227459907532,-0.0009904002072289586,58113.70529380361,False
52,0.0010473917936906219,0.3179256319999695,-0.00047370081301778555,58113.76316417398,False
53,0.0018091945676133037,0.16648471355438232,-0.0003015323309227824,58113.821034544344,False
54,0.0010890397243201733,0.2607592046260834,0.001540134777314961,58113.878904914716,True
55,0.0011834455654025078,0.26828110218048096,0.0011227151844650507,58113.93677528509,False
56,0.0020719077438116074,0.3214358687400818,-0.0006247037672437727,58114.34186787768,False
57,0.0009877432603389025,0.3214358687400818,-0.00031235182541422546,58114.39973824805,False
58,0.0004853264836128801,0.20687328279018402,-0.00024266324180644006,58114.457608618424,False
59,0.002278608037158847,0.15886946022510529,0.003475846955552697,58114.51547898879,True
60,0.0010600602254271507,0.23199757933616638,0.0004327677597757429,58114.57334935916,False
61,0.0020434155594557524,0.29887014627456665,0.004535128828138113,58114.631219729534,True
62,0.0006973520503379405,0.32193732261657715,-0.0007796632708050311,58114.689090099906,False
63,0.001140433712862432,0.3174241781234741,0.00047444915981031954,58114.74696047027,False
64,0.0007117646746337414,0.3154183328151703,0.00047746626660227776,58114.80483084064,False
65,0.0015016562538221478,0.3063920736312866,0.001802285318262875,58117.46686787768,True
66,0.0004770611703861505,0.29763177037239075,-0.0003373331855982542,58117.582608618424,False
67,4.398377007660409e-13,0.020293867215514183,-3.110122294251727e-13,58117.64047898879,False
68,0.001309756189584732,0.2542402148246765,0.000987265957519412,58117.69834935916,False
69,1.4730071004089018e-13,0.0742160826921463,-1.2756617051752628e-13,58117.756219729534,False
70,0.0010008790995925665,0.24571539461612701,0.00040860718581825495,58117.814090099906,False
71,0.0011557156685739756,0.24571539461612701,0.0,58117.87196047027,False
72,0.0,0.2873365879058838,0.0,58117.92983084064,False
73,0.0011168660130351782,0.311406672000885,0.0019344688626006246,58117.987701211016,True
74,0.0008709660614840686,0.25776392221450806,0.0005842617829330266,58118.04557158139,False
75,0.0008282348280772567,0.1714351624250412,-0.0005856504430994391,58118.10344195175,False
76,0.0008689201204106212,0.20013320446014404,-0.0007525068940594792,58118.161312322125,False
77,0.000947819440625608,0.3349752724170685,0.0008991804788820446,58118.2191826925,False
78,0.0009663833770900965,0.29385554790496826,2.7489744489528518e-14,58118.27705306286,False
79,0.0009329500026069582,0.3043862283229828,0.0013193906052038074,58118.334923433235,True
80,0.0009579785983078182,0.10480514168739319,-0.0004789892991539091,58118.39279380361,False
81,0.001616171677596867,0.062122784554958344,-0.0008080858387984335,58123.08029380361,False
82,5.219123744293341e-13,0.012093296274542809,-2.6095618721466707e-13,58123.13816417398,False
83,0.0010229703038930893,0.16999493539333344,-0.0008859182125888765,58123.253904914716,False
84,0.0,0.19456647336483002,0.0,58124.237701211016,False
85,0.0008239404414780438,0.12185478210449219,-0.0004119702207390219,58124.52705306286,False
86,0.0020631335210055113,0.10881681740283966,0.0013839920284226537,58124.584923433235,False
87,0.0011079454561695457,0.1569569855928421,-0.0009595089359208941,58124.64279380361,False
88,0.0019722466822713614,0.11383142322301865,0.0013230233453214169,58124.70066417398,False
89,0.0012610433623194695,0.13790149986743927,-0.0010920956265181303,58124.758534544344,False
90,0.0,0.18052560091018677,0.0,58124.816404914716,False
91,0.0016037537716329098,0.06260380148887634,-0.0008018768858164549,58124.87427528509,False
92,0.00498587591573596,0.02013709768652916,-0.00249293795786798,58124.93214565546,False
93,0.0012134395074099302,0.0827409029006958,-0.0006067197537049651,58124.990016025826,False
94,0.001131172408349812,0.17751683294773102,-0.001131172408349812,58125.85807158139,False
95,0.0009669546852819622,0.23217597603797913,0.0006486529018729925,58125.91594195175,False
96,0.0008173846290446818,0.3008759915828705,0.000333695876179263,58125.973812322125,False
97,0.0,0.036073457449674606,0.0,58126.147423433235,False
98,0.0007014541188254952,0.32005465030670166,-0.0007842495106160641,58126.20529380361,False
99,0.001235317438840866,0.2150348275899887,0.0002334530436201021,58126.26316417398,False
100,0.0006286264397203922,0.31943002343177795,-0.0006286264397203922,58126.321034544344,False
101,0.0008852541213855147,0.2778088450431824,-0.0010842104675248265,58126.378904914716,False
102,0.0018328779842704535,0.27931320667266846,0.0010783708421513438,58130.487701211016,False
103,0.0013437417801469564,0.14943507313728333,0.0013437417801469564,58130.834923433235,False
104,0.0024237316101789474,0.33397236466407776,0.002254701917991042,58131.008534544344,False
105,0.0007790565141476691,0.1288752257823944,-0.00038952825707383454,58131.35575676657,False
106,0.001196868484839797,0.2652723491191864,0.0011354491580277681,58131.41362713694,False
107,0.0016546902479603887,0.12135332077741623,0.0016546902479603887,58131.47149750731,False
108,0.0,0.0864776000380516,0.0,58131.52936787768,False
109,0.0010094267781823874,0.17227576673030853,-0.000874189252499491,58131.58723824805,False
110,0.001676779007539153,0.1338898241519928,0.0011248175287619233,58131.645108618424,False
111,0.001395244151353836,0.14391902089118958,0.001395244151353836,58131.818719729534,False
112,0.00046880642184987664,0.21416319906711578,-0.00023440321092493832,58131.99233084064,False
113,0.0013595730997622013,0.22154249250888824,0.001586168771609664,58132.050201211016,True
114,6.289310435295126e-14,0.10035505145788193,-3.144655217647563e-14,58132.10807158139,False
115,0.001676779007539153,0.1338898241519928,0.0011248175287619233,58132.16594195175,False
116,0.0015765647403895855,0.16849055886268616,0.00029794269357807934,58132.2816826925,False
117,0.0010340445442125201,0.21711216866970062,0.0006936581339687109,58132.45529380361,False
118,0.002780028386041522,0.0722302570939064,0.002780028386041522,58132.51316417398,False
119,0.0016643507406115532,0.24872416257858276,0.003027482656762004,58133.14973824805,True
120,0.005268882028758526,0.019055480137467384,-0.002634441014379263,58133.207608618424,False
121,0.008898556232452393,0.022565700113773346,0.008898556232452393,58133.26547898879,False
122,0.0013927185209468007,0.12486354261636734,-0.0012061296729370952,58136.62196047027,False
123,0.0009961070027202368,0.10079345852136612,-0.0004980535013601184,58136.67983084064,False
124,0.0008239404414780438,0.12185478210449219,-0.0004119702207390219,58136.79557158139,False
125,0.0013839920284226537,0.21763363480567932,-0.0002306653477717191,58136.85344195175,False
126,0.0020141664426773787,0.13188397884368896,0.0003806417516898364,58136.911312322125,False
127,0.0,0.09080326557159424,0.0,58236.27473824805,False
128,0.0011923229321837425,0.08420627564191818,-0.0005961614660918713,58236.332608618424,False
129,0.0008519894909113646,0.11784309893846512,-0.0004259947454556823,58236.39047898879,False
130,0.0008937807288020849,0.19456647336483002,-0.0007740368018858135,58236.564090099906,False
131,0.0008824094547890127,0.1970737725496292,-0.0007641889969818294,58236.67983084064,False
132,0.0007616066723130643,0.18643294274806976,-0.0005385372205637395,58236.79557158139,False
133,0.0006970883696340024,0.14402920007705688,-0.0003485441848170012,58236.85344195175,False
134,0.0011566763278096914,0.21261903643608093,0.00047221113345585763,58236.911312322125,False
135,0.0006039744475856423,0.3324679732322693,0.0006039744475856423,58236.9691826925,False
136,0.0023020354565232992,0.1850387454032898,0.0037981646601110697,58237.02705306286,True
137,0.0007821832550689578,0.18152852356433868,-0.0005530870985239744,58237.084923433235,False
138,0.001463330932892859,0.18152852356433868,0.0002765436074696481,58237.14279380361,False
139,0.0028608229476958513,0.11639751493930817,0.002156426664441824,58237.20066417398,False
140,0.0012522772885859013,0.08017480373382568,-0.0006261386442929506,58237.258534544344,False
141,0.0012232240987941623,0.18353435397148132,0.0008205636404454708,58237.316404914716,False
142,0.0017765872180461884,0.12636792659759521,-0.0019862849730998278,58237.37427528509,False
143,0.0014017343055456877,0.10129491984844208,-0.0009911758825182915,58237.490016025826,False
144,0.0016411271644756198,0.18353435397148132,0.001914648455567658,58237.5478863962,True
145,0.0021186862140893936,0.18353435397148132,0.0024616909213364124,58237.60575676657,True
146,0.0,0.18353435397148132,0.0,58237.66362713694,False
147,0.0022521589417010546,0.10919807851314545,0.0009194400045089424,58237.72149750731,False
148,0.003534084651619196,0.08035380393266678,0.00499795051291585,58237.77936787768,True
149,0.0017298999009653926,0.18353435397148132,0.0016411272808909416,58237.83723824805,False
150,0.002174212597310543,0.15996573865413666,0.003765846835449338,58237.895108618424,True
151,0.0009080159943550825,0.22114385664463043,-0.0009080159943550825,58243.27705306286,False
152,0.001474741380661726,0.19256064295768738,0.0,58243.334923433235,False
153,0.0007555378251709044,0.13288690149784088,-0.0003777689125854522,58243.39279380361,False
154,0.0015599303878843784,0.14391902089118958,0.001046433113515377,58243.508534544344,False
155,0.0008590213255956769,0.116878442466259,-0.00042951066279783845,58243.97149750731,False
156,0.0011596200056374073,0.21207931637763977,0.0004734128597192466,58244.02936787768,False
157,0.001703298301436007,0.15595406293869019,0.0003218931669835001,58244.08723824805,False
158,0.0007977798231877387,0.33296942710876465,0.00015076622366905212,58244.145108618424,False
159,0.0014824623940512538,0.2873365879058838,0.0024459382984787226,58244.20297898879,True
160,0.0006922991015017033,0.20509713888168335,-0.0004895293968729675,58244.26084935916,False
161,0.0,0.12486354261636734,0.0,58250.51084935916,False
162,0.0021130621898919344,0.13439127802848816,8.7270102711208e-14,58250.568719729534,False
163,0.0006067197537049651,0.1654818058013916,-0.00030335987685248256,58250.626590099906,False
164,0.0020540314726531506,0.09776001423597336,0.0020540314726531506,58250.68446047027,False
165,0.0013105825055390596,0.10834003984928131,-0.000926721841096878,58250.74233084064,False
166,0.0009898794814944267,0.2868804931640625,-5.3839599472487246e-15,58250.800201211016,False
167,0.0011898482916876674,0.2923057973384857,0.0006869592471048236,58250.85807158139,False
168,0.0010078063933178782,0.29887014627456665,-0.00016796772251836956,58250.91594195175,False
169,0.001932766754180193,0.14692777395248413,0.0,58250.973812322125,False
170,0.00042771955486387014,0.3319665193557739,-0.0003024433972314,58251.49464565546,False
171,0.0012659478234127164,0.33647966384887695,0.0020887074060738087,58251.552516025826,True
172,0.0011160154826939106,0.0899638757109642,-0.0005580077413469553,58251.6103863962,False
173,0.0006417333497665823,0.2709844708442688,-0.0005557573749683797,58251.66825676657,False
174,0.0010782622266560793,0.20820875465869904,0.0007233203505165875,58251.72612713694,False
175,0.0004309746145736426,0.32945922017097473,-0.0003047450736630708,58251.78399750731,False
176,0.0007826922810636461,0.2868351340293884,0.0005250459653325379,58251.84186787768,False
177,0.0025279985275119543,0.039715640246868134,-0.0012639992637559772,58256.645108618424,False
178,0.0006590439006686211,0.1523435413837433,-0.00032952195033431053,58256.70297898879,False
179,0.0005262320628389716,0.33046212792396545,-0.0004557303327601403,58257.628904914716,False
180,0.0012079488951712847,0.3324679732322693,0.0012079488951712847,58257.68677528509,False
181,0.0011695914436131716,0.3324679732322693,0.0013589424779638648,58257.74464565546,True
182,0.0008541488205082715,0.3324679732322693,9.491963015280727e-15,58257.802516025826,False
183,0.0008243990014307201,0.29831600189208984,0.0003365594893693924,58257.8603863962,False
184,6.269239820203346e-14,0.1423778384923935,-4.433022145981097e-14,58257.91825676657,False
185,0.001555121154524386,0.24156731367111206,0.00041562365368008614,58257.97612713694,False
186,0.0007879033219069242,0.3121340274810791,-0.0009649804560467601,58258.03399750731,False
187,0.001041162759065628,0.21562780439853668,0.0006984331994317472,58258.09186787768,False
188,3.496258255239644e-14,0.18052560091018677,-1.748129127619822e-14,58258.14973824805,False
189,0.0010200404794886708,0.3264504671096802,-0.0004613307537510991,58258.207608618424,False
190,0.0009270035079680383,0.34249716997146606,0.0008794327732175589,58258.26547898879,False
191,0.0005741505301557481,0.3028818368911743,-0.0004972289898432791,58258.612701211016,False
192,0.0011199276195839047,0.23719057440757751,0.0002116464456776157,58258.67057158139,False
193,0.0015922774327918887,0.24421101808547974,0.0018500592559576035,58264.457608618424,True
194,0.0006898305146023631,0.32544752955436707,0.0004627523885574192,58264.51547898879,False
195,0.0014818048803135753,0.3249460756778717,0.0026263101026415825,58264.57334935916,True
196,0.0008597994456067681,0.3089514374732971,0.00016248683095909655,58264.631219729534,False
197,0.001735757221467793,0.1918429136276245,0.0013083763187751174,58264.689090099906,False
198,0.002428351202979684,0.16012993454933167,0.0028214892372488976,58264.74696047027,True
199,0.0007854385767132044,0.2858321964740753,0.0005268881795927882,58264.80483084064,False
200,0.0012104255147278309,0.2873365879058838,0.0006988394889049232,58264.862701211016,False
201,0.0019308298360556364,0.2547416687011719,0.0031530316919088364,58265.209923433235,True
202,0.0011350687127560377,0.3309636116027832,0.0015167994424700737,58265.49927528509,True
