,time_bkg,time_trap,flux_bkg,flux_trap,err_bkg,err_trap,fill_bkg,fill_trap,true_time
0,0.0,0.0,0.0006748484,0.0006748484,0.0006748484,0.0006748484,0.29636285,0.29636285,58010.348812322125
1,5000.0,5000.0,0.003374242,0.0013496968,0.001509007,0.00095437974,0.29636285,0.29636285,58010.4066826925
2,10000.0,10000.0,0.0020314197,0.0006771399,0.0011728407,0.0006771399,0.29535994,0.29535994,58010.46455306286
3,15000.0,15000.0,0.007410793,0.00067370845,0.0022344382,0.00067370845,0.29686433,0.29686433,58010.522423433235
4,20000.0,20000.0,0.006717228,0.0025189605,0.0023748986,0.0014543225,0.2381935,0.2381935,58010.58029380361
5,25000.0,25000.0,0.0019559632,0.0039119264,0.0013830748,0.0019559632,0.20450284,0.20450284,58010.63816417398
6,30000.0,30000.0,0.012427651,0.0,0.008787677,0.0,0.032186292,0.032186292,58010.696034544344
7,35000.0,35000.0,0.003988354,0.0,0.0028201921,0.0,0.100292,0.100292,58010.753904914716
8,7395000.0,7395000.0,0.0029434348,0.002207576,0.0014717174,0.0012745446,0.2717913,0.2717913,58095.939090099906
9,7400000.0,7400000.0,0.0021370915,0.0010685457,0.0015111519,0.0010685457,0.18717027,0.18717027,58095.99696047027
10,7405000.0,7405000.0,0.0,0.0,0.0,0.0,0.00037576634,0.00037576634,58096.05483084064
11,7455000.0,7455000.0,0.0054469174,0.00060521305,0.0018156392,0.00060521305,0.33046213,0.33046213,58096.633534544344
12,7460000.0,7460000.0,0.0047480403,0.001356583,0.0017945906,0.00095924904,0.2948585,0.2948585,58096.691404914716
13,7470000.0,7470000.0,0.0017965558,0.0008982779,0.0012703568,0.0008982779,0.22264823,0.22264823,58096.80714565546
14,7475000.0,7475000.0,0.006728818,0.0006117107,0.002028815,0.0006117107,0.32695192,0.32695192,58096.865016025826
15,7480000.0,7480000.0,0.0014758345,0.0,0.0010435726,0.0,0.2710331,0.2710331,58096.9228863962
16,7485000.0,7485000.0,0.0,0.0,0.0,0.0,0.0549159,0.0549159,58096.98075676657
17,7500000.0,7500000.0,0.0066657728,0.0033328864,0.0027212903,0.0019242428,0.18002415,0.18002415,58097.15436787768
18,7510000.0,7510000.0,0.0023882359,0.0,0.0011941179,0.0,0.33497527,0.33497527,58097.270108618424
19,7515000.0,7515000.0,0.003160344,0.0006320688,0.0014133488,0.0006320688,0.31642127,0.31642127,58097.32797898879
20,7520000.0,7520000.0,0.0025579487,0.0008526496,0.0014768324,0.0008526496,0.23456295,0.23456295,58097.38584935916
21,7525000.0,7525000.0,0.0011763629,0.0,0.0011763629,0.0,0.17001557,0.17001557,58097.443719729534
22,7530000.0,7530000.0,0.00080540456,0.00080540456,0.00080540456,0.00080540456,0.24832241,0.24832241,58097.501590099906
23,7535000.0,7535000.0,0.00141431,0.000707155,0.0010000682,0.000707155,0.28282344,0.28282344,58097.55946047027
24,7540000.0,7540000.0,0.0,0.0015889857,0.0,0.0015889857,0.12586646,0.12586646,58097.61733084064
25,7545000.0,7545000.0,0.00084678427,0.00084678427,0.00084678427,0.00084678427,0.23618767,0.23618767,58097.675201211016
26,7985000.0,7985000.0,0.004297339,0.0,0.0021486694,0.0,0.18616171,0.18616171,58102.76779380361
27,7990000.0,7990000.0,0.0,0.0,0.0,0.0,0.10541341,0.10541341,58102.82566417398
28,7995000.0,7995000.0,0.00399287,0.0009982175,0.001996435,0.0009982175,0.20035714,0.20035714,58102.883534544344
29,8000000.0,8000000.0,0.0061548674,0.0018464602,0.00194634,0.0010660542,0.32494608,0.32494608,58102.941404914716
30,8005000.0,8005000.0,0.005154577,0.0019329664,0.0018224182,0.0011159986,0.31040373,0.31040373,58102.99927528509
31,8010000.0,8010000.0,0.0031653603,0.0,0.0015826802,0.0,0.25273585,0.25273585,58103.05714565546
32,8015000.0,8015000.0,0.0,0.0,0.0,0.0,0.09176718,0.09176718,58103.115016025826
33,8035000.0,8035000.0,0.009311332,0.0031037775,0.0038013356,0.002194702,0.12887523,0.12887523,58103.34649750731
34,8040000.0,8040000.0,0.00091266684,0.0,0.00091266684,0.0,0.21913803,0.21913803,58103.40436787768
35,8045000.0,8045000.0,0.0012621373,0.0012621373,0.0012621373,0.0012621373,0.15846136,0.15846136,58103.46223824805
36,8060000.0,8060000.0,0.0,0.0009451076,0.0,0.0009451076,0.21161611,0.21161611,58103.63584935916
37,8065000.0,8065000.0,0.002788544,0.002788544,0.0019717983,0.0019717983,0.14344403,0.14344403,58103.693719729534
38,8070000.0,8070000.0,0.0024566192,0.0008188731,0.0014183298,0.0008188731,0.2442381,0.2442381,58103.751590099906
39,8075000.0,8075000.0,0.007993779,0.0,0.007993779,0.0,0.025019456,0.025019456,58103.80946047027
40,8120000.0,8120000.0,0.0018407787,0.0,0.0010627741,0.0,0.325949,0.325949,58104.33029380361
41,8125000.0,8125000.0,0.0011203241,0.0011203241,0.0011203241,0.0011203241,0.17851976,0.17851976,58104.38816417398
42,8130000.0,8130000.0,0.00282862,0.0,0.0020001363,0.0,0.14141172,0.14141172,58104.446034544344
43,8135000.0,8135000.0,0.0023553271,0.0015702181,0.0013598488,0.0011103118,0.25474167,0.25474167,58104.503904914716
44,8150000.0,8150000.0,0.0,0.0012865658,0.0,0.0012865658,0.1554526,0.1554526,58104.677516025826
45,8155000.0,8155000.0,0.0,0.0,0.0,0.0,0.1454234,0.1454234,58104.7353863962
46,8160000.0,8160000.0,0.0,0.0,0.0,0.0,0.12837376,0.12837376,58104.79325676657
47,8165000.0,8165000.0,0.010495668,0.0,0.010495668,0.0,0.01905548,0.01905548,58104.85112713694
48,8170000.0,8170000.0,0.0,0.0,0.0,0.0,0.11132412,0.11132412,58104.90899750731
49,8175000.0,8175000.0,0.0,0.002155867,0.0,0.002155867,0.0927701,0.0927701,58104.96686787768
50,8925000.0,8925000.0,0.0,0.014489705,0.0,0.014489705,0.013802904,0.013802904,58113.647423433235
51,8930000.0,8930000.0,0.0039457753,0.0,0.0016108562,0.0,0.30412275,0.30412275,58113.70529380361
52,8935000.0,8935000.0,0.0044035455,0.0006290779,0.0016643837,0.0006290779,0.31792563,0.31792563,58113.76316417398
53,8940000.0,8940000.0,0.006006557,0.0012013115,0.0026862142,0.0012013115,0.16648471,0.16648471,58113.821034544344
54,8945000.0,8945000.0,0.0,0.0015339823,0.0,0.0010846893,0.2607592,0.2607592,58113.878904914716
55,8950000.0,8950000.0,0.0014909735,0.0014909735,0.0010542774,0.0010542774,0.2682811,0.2682811,58113.93677528509
56,8985000.0,8985000.0,0.014932995,0.0031110405,0.0030481848,0.0013912997,0.32143587,0.32143587,58114.34186787768
57,8990000.0,8990000.0,0.0037332487,0.0006222081,0.0015240924,0.0006222081,0.32143587,0.32143587,58114.39973824805
58,8995000.0,8995000.0,0.0009667754,0.0,0.0009667754,0.0,0.20687328,0.20687328,58114.457608618424
59,9000000.0,9000000.0,0.0012588953,0.0037766856,0.0012588953,0.0021804704,0.15886946,0.15886946,58114.51547898879
60,9005000.0,9005000.0,0.0017241559,0.0008620779,0.0012191623,0.0008620779,0.23199758,0.23199758,58114.57334935916
